case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_002865,7109.41,True,False,False,85,ALLOW
case_42_002866,6321.1,True,False,False,90,ALLOW
case_42_002867,5404.71,True,False,False,75,ALLOW
case_42_002868,16174.49,True,False,False,85,ALLOW
case_42_002869,3225.5,True,True,True,100,ALLOW
case_42_002870,3917.24,True,True,True,100,ALLOW
case_42_002871,3339.46,False,False,False,55,BLOCK
case_42_002872,5198.67,False,False,False,45,BLOCK
case_42_002873,1427.32,True,True,True,100,ALLOW
case_42_002874,10696.23,True,True,True,100,ALLOW
case_42_002875,2791.6,False,False,False,20,BLOCK
case_42_002876,1264.53,True,False,False,65,ALLOW
case_42_002877,3913.31,True,True,True,100,ALLOW
case_42_002878,1307.05,True,True,True,100,ALLOW
case_42_002879,9019.14,True,True,True,80,ALLOW
case_42_002880,9171.16,True,True,True,80,ALLOW
case_42_002881,12953.02,False,False,False,0,ESCALATE
case_42_002882,20406.34,True,False,False,80,ALLOW
case_42_002883,1376.3,True,True,True,100,ALLOW
case_42_002884,4829.32,True,False,False,100,ALLOW
case_42_002885,4439.22,True,False,False,70,ALLOW
case_42_002886,13975.85,True,False,False,65,ALLOW
case_42_002887,12509.51,True,True,True,100,ALLOW
case_42_002888,2972.14,True,True,True,90,ALLOW
case_42_002889,1880.62,True,True,True,100,ALLOW
case_42_002890,1272.91,True,False,False,70,ALLOW
case_42_002891,4005.07,False,False,False,55,BLOCK
case_42_002892,2737.83,True,True,True,70,ALLOW
case_42_002893,4216.2,False,False,True,70,ESCALATE
case_42_002894,7068.75,True,True,True,100,ALLOW
case_42_002895,1461.44,True,True,True,100,ALLOW
case_42_002896,2777.44,True,True,True,100,ALLOW
case_42_002897,2610.24,True,True,True,100,ALLOW
case_42_002898,10639.62,True,True,True,95,ALLOW
case_42_002899,2661.24,True,True,True,100,ALLOW
case_42_002900,3636.83,False,False,False,0,ESCALATE
case_42_002901,1501.13,True,False,False,100,ALLOW
case_42_002902,6833.53,True,True,True,100,ALLOW
case_42_002903,13934.0,True,False,False,70,ALLOW
case_42_002904,33366.18,False,False,False,50,BLOCK
case_42_002905,3356.31,True,False,False,85,ALLOW
case_42_002906,810.76,False,False,False,45,BLOCK
case_42_002907,3954.65,True,False,False,80,ALLOW
case_42_002908,26851.02,True,False,False,70,ALLOW
case_42_002909,3058.76,True,False,False,85,ALLOW
case_42_002910,15434.54,False,False,False,35,BLOCK
case_42_002911,44956.58,True,True,True,75,ALLOW
case_42_002912,828.94,True,True,True,90,ALLOW
case_42_002913,56577.81,False,False,False,30,ESCALATE
case_42_002914,7330.13,False,False,True,45,BLOCK
case_42_002915,24439.92,True,True,True,75,ALLOW
case_42_002916,12025.81,True,False,False,60,ALLOW
case_42_002917,2127.61,False,False,False,50,BLOCK
case_42_002918,12985.91,True,False,False,70,ALLOW
case_42_002919,5108.74,True,False,False,95,ALLOW
case_42_002920,2018.21,True,True,True,100,ALLOW
case_42_002921,12851.12,True,True,True,100,ALLOW
case_42_002922,36247.89,True,False,False,85,ALLOW
case_42_002923,3679.34,False,False,False,45,ESCALATE
case_42_002924,9488.56,True,False,False,75,ALLOW
case_42_002925,4767.38,True,True,True,75,ALLOW
case_42_002926,10192.27,True,True,True,100,ALLOW
case_42_002927,14290.11,True,True,True,95,ALLOW
case_42_002928,11998.58,True,False,False,90,ALLOW
case_42_002929,5048.51,True,True,True,100,ALLOW
case_42_002930,6018.97,True,True,True,100,ALLOW
case_42_002931,5090.3,True,True,True,75,ALLOW
case_42_002932,1545.4,True,False,False,95,ALLOW
case_42_002933,14392.04,True,True,True,75,ALLOW
case_42_002934,4639.79,True,False,False,85,ALLOW
case_42_002935,689.44,True,True,True,100,ALLOW
case_42_002936,9727.4,False,False,False,55,BLOCK
case_42_002937,19064.98,True,True,True,100,ALLOW
case_42_002938,7549.59,True,True,True,80,ALLOW
case_42_002939,2421.91,False,False,False,45,BLOCK
case_42_002940,4762.78,True,False,False,65,ALLOW
case_42_002941,8486.28,True,True,True,80,ALLOW
case_42_002942,7829.25,True,True,True,100,ALLOW
case_42_002943,2977.73,True,True,True,70,ALLOW
case_42_002944,5493.12,True,False,False,65,ALLOW
case_42_002945,7526.38,True,False,False,80,ALLOW
case_42_002946,4663.75,True,False,False,65,ALLOW
case_42_002947,3912.55,True,True,True,100,ALLOW
case_42_002948,1975.33,False,False,False,70,ESCALATE
case_42_002949,3160.97,True,True,True,100,ALLOW
case_42_002950,4401.0,True,True,True,100,ALLOW
case_42_002951,6158.87,True,True,True,100,ALLOW
case_42_002952,6705.73,True,False,False,90,ALLOW
case_42_002953,24474.73,True,True,True,85,ALLOW
case_42_002954,4323.61,True,False,False,100,ALLOW
case_42_002955,3643.07,True,True,True,80,ALLOW
case_42_002956,4982.72,True,True,True,100,ALLOW
case_42_002957,7100.29,True,False,False,65,ALLOW
case_42_002958,1692.94,True,False,False,80,ALLOW
case_42_002959,9691.31,True,True,True,100,ALLOW
case_42_002960,2166.75,True,False,False,95,ALLOW
case_42_002961,48799.03,True,True,True,95,ALLOW
case_42_002962,3769.47,True,True,True,70,ALLOW
case_42_002963,39528.17,True,True,True,85,ALLOW
case_42_002964,1488.1,True,True,True,100,ALLOW
case_42_002965,8918.43,False,False,False,35,BLOCK
case_42_002966,28424.64,True,False,False,70,ALLOW
case_42_002967,2325.47,True,True,True,85,ALLOW
case_42_002968,2446.23,True,True,True,95,ALLOW
case_42_002969,4732.56,False,False,True,85,ESCALATE
case_42_002970,13238.23,True,True,True,100,ALLOW
case_42_002971,1516.5,True,True,True,75,ALLOW
case_42_002972,4145.63,True,False,False,95,ALLOW
case_42_002973,13396.58,False,False,False,20,BLOCK
case_42_002974,4410.06,False,False,False,75,ESCALATE
case_42_002975,7194.29,True,True,True,90,ALLOW
case_42_002976,62620.46,False,False,False,80,ESCALATE
case_42_002977,3957.51,False,False,False,50,BLOCK
case_42_002978,10356.87,False,False,False,50,BLOCK
case_42_002979,10812.52,False,False,False,60,ESCALATE
case_42_002980,10870.59,True,True,True,65,ALLOW
case_42_002981,2794.65,True,True,True,100,ALLOW
case_42_002982,3357.96,False,False,False,20,BLOCK
case_42_002983,36954.2,True,True,True,75,ALLOW
case_42_002984,9368.91,True,True,True,85,ALLOW
case_42_002985,12682.31,True,True,True,100,ALLOW
case_42_002986,6764.33,True,False,False,95,ALLOW
case_42_002987,57957.24,False,False,True,55,ESCALATE
case_42_002988,12430.14,True,True,True,95,ALLOW
case_42_002989,50191.54,False,False,False,0,ESCALATE
case_42_002990,5926.24,False,False,False,40,BLOCK
case_42_002991,4722.61,False,False,True,90,ESCALATE
case_42_002992,1157.41,False,False,False,55,BLOCK
case_42_002993,730.77,False,False,False,55,BLOCK
case_42_002994,8243.78,True,False,False,80,ALLOW
case_42_002995,3713.5,True,True,True,100,ALLOW
case_42_002996,9707.25,True,True,True,75,ALLOW
case_42_002997,7883.93,True,False,False,80,ALLOW
case_42_002998,3525.59,True,True,True,100,ALLOW
case_42_002999,4066.13,True,True,True,90,ALLOW
case_42_003000,27350.31,True,True,True,100,ALLOW
case_42_003001,8949.52,True,True,True,100,ALLOW
case_42_003002,4251.81,True,True,True,100,ALLOW
case_42_003003,38680.16,False,False,False,20,ESCALATE
case_42_003004,35457.67,True,False,False,75,ALLOW
case_42_003005,8401.75,True,False,False,75,ALLOW
case_42_003006,53829.05,False,False,False,95,ESCALATE
case_42_003007,46719.11,False,False,False,30,BLOCK
case_42_003008,8029.49,False,False,False,45,BLOCK
case_42_003009,1135.56,True,True,True,90,ALLOW
case_42_003010,1422.88,True,True,True,100,ALLOW
case_42_003011,13396.06,False,False,False,50,BLOCK
case_42_003012,10898.47,True,True,True,90,ALLOW
case_42_003013,2835.4,True,False,False,75,ALLOW
case_42_003014,5341.95,False,False,False,30,BLOCK
case_42_003015,12652.31,False,False,False,50,BLOCK
case_42_003016,5025.87,True,True,True,100,ALLOW
case_42_003017,1544.82,True,True,True,95,ALLOW
case_42_003018,3149.31,True,True,True,100,ALLOW
case_42_003019,2394.65,False,False,True,70,ESCALATE
case_42_003020,7988.83,True,True,True,100,ALLOW
case_42_003021,828.86,True,True,True,100,ALLOW
case_42_003022,1704.89,True,False,False,95,ALLOW
case_42_003023,22582.78,True,False,False,80,ALLOW
case_42_003024,10821.63,False,False,False,35,BLOCK
case_42_003025,56946.89,False,False,False,75,ESCALATE
case_42_003026,4068.3,True,True,True,100,ALLOW
case_42_003027,10081.73,True,False,False,100,ALLOW
case_42_003028,10951.05,True,False,False,100,ALLOW
case_42_003029,430.9,True,False,False,85,ALLOW
case_42_003030,4781.46,True,False,False,85,ALLOW
case_42_003031,9630.51,True,True,True,75,ALLOW
case_42_003032,5873.9,True,True,True,100,ALLOW
case_42_003033,4050.52,True,False,False,80,ALLOW
case_42_003034,3829.03,True,True,True,65,ALLOW
case_42_003035,56422.92,False,False,True,100,ESCALATE
case_42_003036,1194.64,False,False,False,50,BLOCK
case_42_003037,3567.55,False,False,False,20,ESCALATE
case_42_003038,63903.91,False,False,False,40,ESCALATE
case_42_003039,9470.26,True,True,True,100,ALLOW
case_42_003040,7454.9,True,False,False,95,ALLOW
case_42_003041,43365.64,True,True,True,70,ALLOW
case_42_003042,3365.81,True,True,True,95,ALLOW
case_42_003043,41415.6,True,True,True,70,ALLOW
case_42_003044,37853.49,False,False,True,55,BLOCK
case_42_003045,60464.65,False,False,True,100,ESCALATE
case_42_003046,1203.44,True,False,False,90,ALLOW
case_42_003047,1806.5,True,True,True,100,ALLOW
case_42_003048,11097.6,True,True,True,100,ALLOW
case_42_003049,7254.89,True,False,False,95,ALLOW
case_42_003050,4863.08,False,False,True,40,BLOCK
case_42_003051,37923.69,False,False,False,25,BLOCK
case_42_003052,3003.76,True,True,True,80,ALLOW
case_42_003053,23665.68,True,False,False,60,ALLOW
case_42_003054,1924.34,True,True,True,100,ALLOW
case_42_003055,52954.91,False,False,False,55,ESCALATE
case_42_003056,4937.93,True,True,True,95,ALLOW
case_42_003057,1105.68,True,True,True,85,ALLOW
case_42_003058,9194.69,True,True,True,100,ALLOW
case_42_003059,4179.95,True,True,True,90,ALLOW
case_42_003060,3914.48,True,False,False,100,ALLOW
case_42_003061,13750.33,True,False,False,60,ALLOW
case_42_003062,1144.21,False,False,False,15,BLOCK
case_42_003063,36399.08,False,False,False,0,BLOCK
case_42_003064,501.92,True,True,True,85,ALLOW
case_42_003065,461.16,True,True,True,100,ALLOW
case_42_003066,2628.95,False,False,True,55,BLOCK
case_42_003067,1480.44,True,True,True,100,ALLOW
case_42_003068,6569.48,True,False,False,70,ALLOW
case_42_003069,1474.92,False,False,False,35,BLOCK
case_42_003070,9919.44,True,False,False,85,ALLOW
case_42_003071,1927.21,True,True,True,100,ALLOW
case_42_003072,17412.55,True,True,True,100,ALLOW
case_42_003073,23685.17,True,True,True,65,ALLOW
case_42_003074,4686.08,True,True,True,100,ALLOW
case_42_003075,475.42,True,False,False,65,ALLOW
case_42_003076,1368.81,False,False,False,45,BLOCK
case_42_003077,4159.46,False,False,False,15,BLOCK
case_42_003078,4577.13,True,True,True,85,ALLOW
case_42_003079,12814.42,True,False,False,85,ALLOW
case_42_003080,7571.49,True,True,True,100,ALLOW
case_42_003081,43372.81,True,True,True,65,ALLOW
case_42_003082,51445.8,False,False,False,80,ESCALATE
case_42_003083,5245.39,True,True,True,80,ALLOW
case_42_003084,27760.18,True,True,True,80,ALLOW
case_42_003085,11587.53,True,True,True,100,ALLOW
case_42_003086,2614.41,True,True,True,100,ALLOW
case_42_003087,1789.2,True,False,False,85,ALLOW
case_42_003088,14014.8,True,True,True,100,ALLOW
case_42_003089,434.42,True,False,False,100,ALLOW
case_42_003090,64186.61,False,False,True,100,ESCALATE
case_42_003091,2533.96,True,True,True,90,ALLOW
case_42_003092,5870.75,False,False,False,0,ESCALATE
case_42_003093,20237.31,True,True,True,80,ALLOW
case_42_003094,4748.31,True,True,True,70,ALLOW
case_42_003095,5785.18,True,True,True,90,ALLOW
case_42_003096,2100.94,True,False,False,80,ALLOW
case_42_003097,58351.13,False,False,False,25,ESCALATE
case_42_003098,652.26,True,True,True,100,ALLOW
case_42_003099,13725.6,True,True,True,100,ALLOW
case_42_003100,3246.97,False,False,False,55,BLOCK
case_42_003101,7119.6,True,True,True,100,ALLOW
case_42_003102,1138.57,True,True,True,75,ALLOW
case_42_003103,22686.46,True,True,True,85,ALLOW
case_42_003104,9965.66,True,True,True,100,ALLOW
case_42_003105,4574.43,True,True,True,100,ALLOW
case_42_003106,5542.38,True,True,True,85,ALLOW
case_42_003107,6375.41,True,True,True,70,ALLOW
case_42_003108,45693.43,True,True,True,100,ALLOW
case_42_003109,7878.39,True,True,True,100,ALLOW
case_42_003110,2616.07,False,False,False,40,BLOCK
case_42_003111,5762.15,False,False,True,60,ESCALATE
case_42_003112,10301.02,True,True,True,100,ALLOW
case_42_003113,3007.44,True,True,True,100,ALLOW
case_42_003114,1439.38,True,True,True,100,ALLOW
case_42_003115,1766.09,True,True,True,75,ALLOW
case_42_003116,4560.62,True,True,True,100,ALLOW
case_42_003117,35120.22,True,True,True,65,ALLOW
case_42_003118,13461.21,True,True,True,75,ALLOW
case_42_003119,3014.12,True,True,True,65,ALLOW
case_42_003120,5838.78,True,True,True,100,ALLOW
case_42_003121,4710.5,True,True,True,90,ALLOW
case_42_003122,6261.65,True,True,True,100,ALLOW
case_42_003123,3916.09,True,True,True,100,ALLOW
case_42_003124,4735.84,True,True,True,100,ALLOW
case_42_003125,6125.44,True,True,True,100,ALLOW
case_42_003126,6767.37,True,True,True,60,ALLOW
case_42_003127,12445.73,True,True,True,80,ALLOW
case_42_003128,619.49,True,False,False,90,ALLOW
case_42_003129,11844.63,True,True,True,100,ALLOW
case_42_003130,668.55,True,True,True,75,ALLOW
case_42_003131,1916.87,True,True,True,100,ALLOW
case_42_003132,5459.63,True,True,True,95,ALLOW
case_42_003133,3974.7,True,True,True,100,ALLOW
case_42_003134,4015.6,True,True,True,90,ALLOW
case_42_003135,21297.37,True,True,True,85,ALLOW
case_42_003136,3985.12,False,False,False,60,ESCALATE
case_42_003137,7338.05,True,True,True,75,ALLOW
case_42_003138,3019.38,True,True,True,100,ALLOW
case_42_003139,12228.99,True,True,True,100,ALLOW
case_42_003140,2548.05,True,False,False,95,ALLOW
case_42_003141,63809.66,False,False,True,85,ESCALATE
case_42_003142,12801.53,True,False,False,90,ALLOW
case_42_003143,11381.13,False,False,False,50,BLOCK
case_42_003144,50151.72,False,False,True,95,ESCALATE
case_42_003145,2800.86,True,True,True,70,ALLOW
case_42_003146,4480.8,True,False,False,70,ALLOW
case_42_003147,2146.78,True,True,True,100,ALLOW
case_42_003148,11058.24,False,False,False,5,BLOCK
case_42_003149,10539.73,False,False,True,70,ESCALATE
case_42_003150,4473.55,False,False,False,15,BLOCK
case_42_003151,9427.55,True,True,True,75,ALLOW
case_42_003152,8662.96,True,True,True,70,ALLOW
case_42_003153,4603.85,True,False,False,65,ALLOW
case_42_003154,9357.34,True,True,True,100,ALLOW
case_42_003155,9013.09,True,True,True,100,ALLOW
case_42_003156,643.36,True,True,True,80,ALLOW
case_42_003157,10908.07,True,True,True,100,ALLOW
case_42_003158,7882.48,True,True,True,95,ALLOW
case_42_003159,8917.61,True,True,True,100,ALLOW
case_42_003160,3229.6,True,False,False,60,ALLOW
case_42_003161,1765.46,True,True,True,95,ALLOW
case_42_003162,3183.33,True,True,True,100,ALLOW
case_42_003163,17001.5,True,True,True,100,ALLOW
case_42_003164,22625.18,True,True,True,85,ALLOW
case_42_003165,374.58,True,True,True,75,ALLOW
case_42_003166,1703.34,True,True,True,100,ALLOW
case_42_003167,14087.84,True,False,False,85,ALLOW
case_42_003168,1000.31,True,False,False,70,ALLOW
case_42_003169,1680.09,True,True,True,90,ALLOW
case_42_003170,4699.56,False,False,True,15,BLOCK
case_42_003171,855.48,True,True,True,100,ALLOW
case_42_003172,12681.25,True,True,True,85,ALLOW
case_42_003173,43580.68,True,True,True,70,ALLOW
case_42_003174,12592.03,True,True,True,100,ALLOW
case_42_003175,1097.95,True,False,False,70,ALLOW
case_42_003176,1438.92,True,True,True,85,ALLOW
case_42_003177,2064.3,True,True,True,65,ALLOW
case_42_003178,11367.23,True,False,False,90,ALLOW
case_42_003179,3809.83,False,False,True,45,ESCALATE
case_42_003180,2866.93,True,True,True,85,ALLOW
case_42_003181,13216.65,True,True,True,100,ALLOW
case_42_003182,1658.87,True,True,True,100,ALLOW
case_42_003183,6231.83,True,True,True,100,ALLOW
case_42_003184,13842.51,True,True,True,60,ALLOW
case_42_003185,10851.2,True,True,True,100,ALLOW
case_42_003186,51747.64,False,False,False,25,ESCALATE
case_42_003187,4773.37,True,True,True,100,ALLOW
case_42_003188,51181.66,False,False,True,100,ESCALATE
case_42_003189,19280.47,False,False,False,25,ESCALATE
case_42_003190,47945.6,True,True,True,90,ALLOW
case_42_003191,1766.03,False,False,False,55,BLOCK
case_42_003192,50996.67,False,False,False,60,ESCALATE
case_42_003193,1122.81,True,True,True,100,ALLOW
case_42_003194,32760.91,False,False,True,50,BLOCK
case_42_003195,2799.98,True,True,True,100,ALLOW
case_42_003196,7472.46,False,False,False,40,ESCALATE
case_42_003197,4367.04,False,False,False,60,ESCALATE
case_42_003198,9960.41,False,False,True,80,ESCALATE
case_42_003199,2813.65,True,False,False,80,ALLOW
case_42_003200,7428.89,True,True,True,100,ALLOW
case_42_003201,4843.66,False,False,False,55,BLOCK
case_42_003202,18768.91,True,True,True,100,ALLOW
case_42_003203,13417.5,False,False,False,65,ESCALATE
case_42_003204,9370.28,True,True,True,95,ALLOW
case_42_003205,904.39,True,True,True,70,ALLOW
case_42_003206,12985.76,True,True,True,90,ALLOW
case_42_003207,3866.03,True,True,True,85,ALLOW
case_42_003208,3994.96,False,False,True,80,ESCALATE
case_42_003209,13901.63,True,True,True,100,ALLOW
case_42_003210,4669.87,True,True,True,100,ALLOW
case_42_003211,5371.92,False,False,False,0,BLOCK
case_42_003212,1808.56,True,True,True,100,ALLOW
case_42_003213,3888.32,False,False,False,50,BLOCK
case_42_003214,3199.02,True,True,True,95,ALLOW
case_42_003215,12820.25,True,True,True,85,ALLOW
case_42_003216,1813.03,False,False,True,50,ESCALATE
case_42_003217,4620.44,True,True,True,100,ALLOW
case_42_003218,13732.27,True,True,True,100,ALLOW
case_42_003219,3854.25,True,True,True,85,ALLOW
case_42_003220,4422.72,True,False,False,100,ALLOW
case_42_003221,11774.75,True,True,True,80,ALLOW
case_42_003222,45467.28,False,False,False,50,BLOCK
case_42_003223,2480.07,True,True,True,100,ALLOW
case_42_003224,1927.64,True,True,True,100,ALLOW
case_42_003225,8215.31,False,False,False,55,BLOCK
case_42_003226,12258.1,True,True,True,100,ALLOW
case_42_003227,10259.01,True,True,True,100,ALLOW
case_42_003228,38668.66,False,False,False,0,BLOCK
case_42_003229,53546.26,False,False,True,55,ESCALATE
case_42_003230,9541.15,True,True,True,100,ALLOW
